0.01,1.6682e-37,3.3897e-37
0.010163,1.6415e-37,3.3354e-37
0.010328,1.6153e-37,3.2821e-37
0.010496,1.5894e-37,3.2295e-37
0.010667,1.564e-37,3.1778e-37
0.01084,1.5389e-37,3.127e-37
0.011016,1.5143e-37,3.0769e-37
0.011196,1.4901e-37,3.0277e-37
0.011378,1.4662e-37,2.9792e-37
0.011563,1.4428e-37,2.9316e-37
0.011751,1.4197e-37,2.8846e-37
0.011942,1.3969e-37,2.8385e-37
0.012136,1.3746e-37,2.793e-37
0.012334,1.3526e-37,2.7483e-37
0.012534,1.3309e-37,2.7043e-37
0.012738,1.3096e-37,2.6611e-37
0.012945,1.2887e-37,2.6185e-37
0.013156,1.2681e-37,2.5766e-37
0.01337,1.2478e-37,2.5353e-37
0.013587,1.2278e-37,2.4948e-37
0.013808,1.2081e-37,2.4548e-37
0.014033,1.1888e-37,2.4155e-37
0.014261,1.1698e-37,2.3769e-37
0.014493,1.1511e-37,2.3388e-37
0.014729,1.1326e-37,2.3014e-37
0.014968,1.1145e-37,2.2646e-37
0.015212,1.0967e-37,2.2283e-37
0.015459,1.0791e-37,2.1927e-37
0.015711,1.0618e-37,2.1576e-37
0.015966,1.0448e-37,2.123e-37
0.016226,1.0281e-37,2.0891e-37
0.01649,1.0117e-37,2.0556e-37
0.016758,9.9548e-38,2.0227e-37
0.017031,9.7955e-38,1.9904e-37
0.017308,9.6387e-38,1.9585e-37
0.017589,9.4844e-38,1.9272e-37
0.017875,9.3326e-38,1.8963e-37
0.018166,9.1833e-38,1.866e-37
0.018461,9.0363e-38,1.8361e-37
0.018762,8.8917e-38,1.8067e-37
0.019067,8.7494e-38,1.7778e-37
0.019377,8.6093e-38,1.7493e-37
0.019692,8.4715e-38,1.7213e-37
0.020012,8.336e-38,1.6938e-37
0.020338,8.2025e-38,1.6667e-37
0.020669,8.0713e-38,1.64e-37
0.021005,7.9421e-38,1.6138e-37
0.021347,7.815e-38,1.5879e-37
0.021694,7.6899e-38,1.5625e-37
0.022047,7.5668e-38,1.5375e-37
0.022405,7.4457e-38,1.5129e-37
0.02277,7.3265e-38,1.4887e-37
0.02314,7.2093e-38,1.4649e-37
0.023516,7.0939e-38,1.4414e-37
0.023899,6.9804e-38,1.4183e-37
0.024288,6.8687e-38,1.3956e-37
0.024683,6.7587e-38,1.3733e-37
0.025084,6.6505e-38,1.3513e-37
0.025492,6.5441e-38,1.3297e-37
0.025907,6.4394e-38,1.3084e-37
0.026328,6.3363e-38,1.2875e-37
0.026756,6.2349e-38,1.2669e-37
0.027192,6.1351e-38,1.2466e-37
0.027634,6.0369e-38,1.2266e-37
0.028083,5.9403e-38,1.207e-37
0.02854,5.8452e-38,1.1877e-37
0.029004,5.7517e-38,1.1687e-37
0.029476,5.6596e-38,1.15e-37
0.029955,5.569e-38,1.1316e-37
0.030443,5.4799e-38,1.1135e-37
0.030938,5.3922e-38,1.0956e-37
0.031441,5.3059e-38,1.0781e-37
0.031952,5.221e-38,1.0609e-37
0.032472,5.1374e-38,1.0439e-37
0.033,5.0552e-38,1.0272e-37
0.033537,4.9743e-38,1.0107e-37
0.034083,4.8947e-38,9.9455e-38
0.034637,4.8163e-38,9.7864e-38
